Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.1,2695000,2023.0,9035.16,2.49,1.01,1.6,2.0,186.0,I,Не битый,1.6 TGDI DCT,Бензин,Робот,Передний,Базовая,Седан,Белый,Левый,Управление на руле,Оригинал,0,Chery,Arrizo 8,Ставрополь,Северо-Кавказский,0,1,Маленькая
5.0,3648000,2022.0,20000.0,28.0,1.0,2.5,3.0,196.0,II рестайлинг,Не битый,2.5 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Mazda,CX-5,Пермь,Приволжский,0,2,Маленькая
4.9,620000,2005.0,210000.0,14.0,3.0,4.4,4.0,333.0,E63/E64,Не битый,645i 4.4 AT,Бензин,Автомат,Задний,Базовая,Купе,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,6 серия,Железноводск,Северо-Кавказский,0,19,Большая
4.5,1632290,2024.0,186.09,2.8,1.0,1.5,1.0,143.0,I рестайлинг,Не битый,1.5 DCT,Бензин,Робот,Передний,Elite,Внедорожник 5-дверный,Синий,Левый,Климат-контроль однозонный,Оригинал,1,Haval,Jolion,Архангельск,Северо-Западный,0,0,Маленькая
4.9,565000,2010.0,89000.0,12.0,2.0,1.2,5.0,105.0,I рестайлинг,Не битый,1.2 TSI MT,Бензин,Механика,Передний,Базовая,Минивэн,Серый,Левый,Климат-контроль однозонный,Оригинал,1,Skoda,Roomster,Петрозаводск,Северо-Западный,0,14,Умеренная
4.725,100000,2001.0,555555.0,3.0,4.0,2.0,5.0,90.0,I,Не битый,2.0 D MT,Дизель,Механика,Передний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Дубликат,1,Peugeot,Partner,Новомосковск,Центральный,1,23,Большая
4.8,520000,2008.0,355962.0,7.0,4.0,1.6,4.0,115.0,II рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Ford,Focus,Королёв,Центральный,1,16,Большая
4.0,3790000,2023.0,21034.32,4.28,1.03,2.0,4.0,197.0,I рестайлинг,Не битый,2.0 TGDI 4WD AMT,Бензин,Робот,Полный,Sport Edition,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,EXEED,TXL,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.9,610000,2014.0,146463.0,7.0,2.0,1.6,3.0,123.0,I рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Hyundai,Solaris,Москва,Центральный,0,10,Средняя
4.6,3150000,2022.0,23000.0,3.36,1.0,2.0,2.0,238.0,I рестайлинг,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship Sport,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,0,Geely,Tugella,Краснодар,Южный,0,2,Маленькая
5.0,2000000,2002.0,130000.0,3.0,3.0,2.5,5.0,210.0,Y34,Не битый,2.5 AT,Бензин,Автомат,Задний,Базовая,Седан,Чёрный,Правый,Климат-контроль многозонный,Оригинал,0,Nissan,Cedric,Москва,Центральный,0,22,Средняя
4.8,6500000,2021.0,18700.0,2.0,1.0,3.5,4.0,300.0,IV рестайлинг,Не битый,RX 350 3.5 4WD AT,Бензин,Автомат,Полный,F Sport,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,RX,Советск,Северо-Западный,0,3,Маленькая
4.7,2589900,2023.0,515.5,0.92,1.0,1.5,3.0,181.0,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Luxe,Внедорожник 5-дверный,Красный,Левый,Климат-контроль однозонный,Оригинал,1,Changan,CS55 Plus,Альметьевск,Приволжский,0,1,Маленькая
4.7,2120000,2021.0,19500.0,0.0,1.0,1.6,5.0,110.0,II,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Ambition,Лифтбек,Бежевый,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Rapid,Уфа,Приволжский,0,3,Маленькая
5.0,925000,2010.0,200000.0,10.0,2.0,1.8,2.0,99.0,III,Не битый,1.8hyb CVT,Гибрид,Вариатор,Передний,Базовая,Лифтбек,Серый,Правый,Климат-контроль многозонный,Оригинал,1,Toyota,Prius,Жуков,Центральный,0,14,Большая
4.8,1790000,2023.0,860.19,1.16,1.0,1.5,4.0,143.0,II,Не битый,1.5 AMT,Бензин,Робот,Передний,Family,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Haval,M6,Краснодар,Южный,0,1,Маленькая
4.7,1370000,2018.0,134118.0,7.0,1.0,2.0,6.0,144.0,II,Не битый,2.0 CVT,Бензин,Вариатор,Передний,SE,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Qashqai,Москва,Центральный,0,6,Средняя
4.5,310000,2004.0,200000.0,5.0,4.0,2.4,7.0,140.0,I рестайлинг,Не битый,2.4 MT,Бензин,Механика,Задний,Базовая,Фургон,Синий,Левый,Климат-контроль многозонный,Дубликат,0,ГАЗ,ГАЗель 2705,Москва,Центральный,1,20,Большая
4.6,460000,2007.0,195000.0,17.0,4.0,1.6,3.0,109.0,3C рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,D-Sign,Хетчбек 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Peugeot,307,Липецк,Центральный,1,17,Большая
4.9,920000,2013.0,155750.0,6.0,3.0,1.6,4.0,123.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Hyundai,Solaris,Балаково,Приволжский,0,11,Средняя
4.8,1385000,2011.0,178000.0,11.0,3.0,2.4,4.0,170.0,II рестайлинг,Не битый,2.4 4WD CVT,Бензин,Вариатор,Полный,XL Intense,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,Outlander,Москва,Центральный,0,13,Средняя
4.8,490000,2005.0,330000.0,0.0,2.0,1.4,4.0,90.0,IX рестайлинг,Не битый,1.4 D MT,Дизель,Механика,Передний,Базовая,Хетчбек 5-дверный,Синий,Левый,Климат-контроль однозонный,Оригинал,1,Toyota,Corolla,Химки,Центральный,0,19,Большая
4.1,215000,2008.0,155000.0,8.0,3.0,1.6,13.0,81.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2114 Samara,Киров,Центральный,0,16,Средняя
4.7,1088000,2016.0,152000.0,9.0,1.0,1.6,6.0,114.0,I рестайлинг,Не битый,1.6 4WD MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Duster,Самара,Приволжский,0,8,Средняя
5.0,390000,1998.0,250000.0,7.0,4.0,2.7,3.0,125.0,R50 рестайлинг,Не битый,2.7 D 4WD MT,Дизель,Механика,Полный,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,1,Nissan,Terrano,Санкт-Петербург,Северо-Западный,1,26,Большая
4.6,4170000,2024.0,2466.82,1.48,1.0,2.8,11.0,150.0,III,Не битый,2.8 D MT,Дизель,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Электронный,0,ГАЗ,ГАЗель Next,Самара,Приволжский,0,0,Маленькая
4.6,650000,2016.0,163000.0,3.0,3.0,1.6,6.0,82.0,II,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Renault,Logan,Пермь,Приволжский,0,8,Средняя
5.0,999999,2007.0,244444.0,0.0,1.0,1.8,4.0,163.0,W203/S203/CL203 рестайлинг,Не битый,C 200 1.8 MT,Бензин,Механика,Задний,Базовая,Универсал,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,C-класс,Москва,Центральный,0,17,Большая
4.5,325000,2004.0,279000.0,19.0,4.0,2.0,4.0,140.0,I рестайлинг,Не битый,2.0 AT,Бензин,Автомат,Передний,Базовая,Лифтбек,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C5,Екатеринбург,Уральский,1,20,Большая
5.0,970000,2010.0,180000.0,18.0,2.0,1.6,3.0,105.0,BL,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,3,Магнитогорск,Уральский,0,14,Средняя
4.6,2849000,2024.0,224.37,1.55,1.0,2.0,2.0,190.0,I рестайлинг,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Tech Plus,Внедорожник 5-дверный,Синий,Левый,Климат-контроль однозонный,Оригинал,1,Haval,F7,Ставрополь,Северо-Кавказский,0,0,Маленькая
4.6,985000,2012.0,82430.0,9.0,2.0,1.6,5.0,102.0,I,Не битый,1.6 4WD MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Бежевый,Левый,Климат-контроль многозонный,Оригинал,1,Renault,Duster,Копейск,Уральский,0,12,Умеренная
4.7,2099900,2023.0,12281.37,3.6,1.01,1.4,3.0,150.0,I рестайлинг,Не битый,1.4T DTC,Бензин,Робот,Передний,Tech,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Changan,CS35 Plus,Ростов-на-Дону,Южный,0,1,Маленькая
4.9,680000,2011.0,190000.0,11.0,3.0,1.4,2.0,95.0,II рестайлинг,Не битый,1.4 AT,Бензин,Автомат,Передний,Luxe,Хетчбек 5-дверный,Синий,Левый,Климат-контроль однозонный,Оригинал,0,Kia,Rio,Курск,Центральный,0,13,Большая
5.0,3255000,2012.0,103000.0,4.0,1.0,2.2,12.0,130.0,II рестайлинг,Не битый,2.2 Hdi MT,Дизель,Механика,Передний,Базовая,Микроавтобус,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,Jumper,Балашиха,Центральный,0,12,Средняя
5.0,6900000,2020.0,54800.0,0.0,1.0,3.0,4.0,340.0,G30/G31 рестайлинг,Не битый,540d 3.0 xDrive Steptronic,Дизель,Автомат,Полный,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Электронный,0,BMW,5 серия,Москва,Центральный,0,4,Маленькая
4.9,4449000,2019.0,52150.0,3.0,2.0,2.0,5.0,258.0,G20/G21,Не битый,330i 2.0 AT,Бензин,Автомат,Задний,Dark Shadow SE,Седан,Белый,Левый,Климат-контроль многозонный,Электронный,0,BMW,3 серия,Брянск,Центральный,0,5,Маленькая
4.8,2999000,2018.0,70626.0,9.0,1.0,2.0,5.0,150.0,II,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Supreme,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,CX-5,Липецк,Центральный,0,6,Умеренная
4.8,1400000,2007.0,190800.0,47.0,3.0,3.6,4.0,272.0,III рестайлинг,Не битый,3.6 TD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Land Rover,Range Rover,Видное,Центральный,0,17,Большая
4.9,1049000,2008.0,157000.0,11.0,2.0,2.5,5.0,204.0,W204/S204,Не битый,C 230 2.5 7G-Tronic,Бензин,Автомат,Задний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Mercedes-Benz,C-класс,Москва,Центральный,0,16,Средняя
4.2,369000,2007.0,209000.0,10.0,3.0,1.5,7.0,86.0,I,Не битый,1.5 MT,Бензин,Механика,Передний,SX,Седан,Синий,Левый,Кондиционер,Оригинал,0,Chevrolet,Lanos,Батайск,Южный,0,17,Большая
4.6,3784990,2023.0,278.34,1.17,1.0,2.0,2.0,238.0,I рестайлинг,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship Sport,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Geely,Tugella,Порхов,Северо-Западный,0,1,Маленькая
4.9,1890000,2012.0,285000.0,52.0,2.0,5.0,3.0,510.0,III рестайлинг 2,Не битый,5.0 AT,Бензин,Автомат,Полный,Autobiography,Внедорожник 5-дверный,Чёрный,Левый,Управление на руле,Оригинал,0,Land Rover,Range Rover,Краснодар,Южный,0,12,Большая
4.7,1620000,2012.0,146000.0,10.0,3.0,2.0,5.0,141.0,II рестайлинг,Не битый,2.0 4WD CVT,Бензин,Вариатор,Полный,LE High,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,X-Trail,Советск,Северо-Западный,0,12,Средняя
4.6,715000,2012.0,126000.0,8.0,1.0,1.6,8.0,115.0,H рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Enjoy,Хетчбек 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Opel,Astra,Самара,Приволжский,0,12,Средняя
4.7,229900,2001.0,347365.0,9.0,4.0,1.8,6.0,115.0,I,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Универсал,Серебряный,Левый,Кондиционер,Дубликат,0,Ford,Focus,Нижний Новгород,Приволжский,1,23,Большая
4.8,815000,2004.0,208000.0,9.0,1.0,1.6,5.0,105.0,GH рестайлинг,Не битый,1.6 4WD MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Синий,Левый,Кондиционер,Оригинал,0,Honda,HR-V,Сургут,Уральский,0,20,Большая
4.8,220000,1960.0,50000.0,4.34,2.0,2.1,19.0,55.0,I,Не битый,2.1 4WD MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Дубликат,1,ГАЗ,69,Воскресенск,Центральный,0,64,Маленькая
5.0,660000,2003.0,280000.0,4.0,4.0,2.0,3.0,240.0,I рестайлинг,Не битый,2.0 Turbo R 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Правый,Климат-контроль многозонный,Дубликат,0,Mitsubishi,Airtrek,Тула,Центральный,1,21,Большая
4.5,1670000,2023.0,173.213,2.69,1.0,1.5,4.0,113.0,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Action,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,1,Chery,Tiggo 4 Pro,Казань,Приволжский,0,1,Маленькая
4.8,2000000,2012.0,156500.0,15.0,4.0,2.0,4.0,245.0,F30/F31,Не битый,328i 2.0 AT,Бензин,Автомат,Задний,Luxury Line,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,3 серия,Пятигорск,Северо-Кавказский,1,12,Средняя
5.0,880000,2003.0,340000.0,7.22,3.0,2.4,5.0,160.0,III,Не битый,2.4 CVT,Бензин,Вариатор,Передний,Базовая,Минивэн,Серый,Правый,Климат-контроль однозонный,Оригинал,0,Honda,Odyssey,Краснодар,Южный,0,21,Большая
4.774999999999996,1770000,2011.0,155000.0,5.0,1.0,2.0,5.0,210.0,I рестайлинг,Не битый,2.0 TSI DSG,Бензин,Робот,Передний,Базовая,Кабриолет,Голубой,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Eos,Москва,Центральный,0,13,Средняя
4.7,835000,2008.0,138000.0,11.0,4.0,1.6,9.0,109.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Premium,Универсал,Синий,Левый,Кондиционер,Оригинал,0,Chevrolet,Lacetti,Сим,Уральский,1,16,Средняя
4.6,350000,2015.0,390000.0,13.0,3.0,1.6,6.0,82.0,II,Не битый,1.6 MT,Бензин,Механика,Передний,Access,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Renault,Logan,Зарайск,Центральный,0,9,Большая
4.6,1450000,2007.0,320000.0,18.0,4.0,5.5,4.0,388.0,W221,Не битый,S 500 L 5.5 4MATIC AT,Бензин,Автомат,Полный,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Mercedes-Benz,S-класс,Нижний Тагил,Уральский,1,17,Большая
4.4,198000,2003.0,91762.0,8.0,4.0,1.5,10.0,78.0,I,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Атермальное остекление,Дубликат,0,ВАЗ,LADA 2112,Балаково,Приволжский,1,21,Умеренная
4.6,400000,2018.0,230000.0,7.0,2.0,1.6,6.0,82.0,II,Не битый,1.6 MT,Бензин,Механика,Передний,Access,Седан,Белый,Левый,Кондиционер,Оригинал,0,Renault,Logan,Всеволожск,Северо-Западный,0,6,Большая
4.8,3850000,2023.0,420.18,1.27,1.0,2.0,2.0,249.0,I,Не битый,2.0 TGDI 4WD AMT,Бензин,Робот,Полный,Luxury,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,VX,Краснодар,Южный,0,1,Маленькая
4.8,2500000,2023.0,1.0,0.42,1.0,1.5,1.0,181.0,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Geely,Coolray,Махачкала,Северо-Кавказский,0,1,Маленькая
4.1,2959900,2023.0,4745.81,3.42,1.0,1.6,2.0,186.0,I,Не битый,1.6 TGDI DCT,Бензин,Робот,Передний,Ultimate,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Arrizo 8,Челябинск,Уральский,0,1,Маленькая
4.5,1700000,2020.0,70000.0,3.0,2.0,2.9,14.0,107.0,II,Не битый,2.9 MT,Бензин,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Электронный,1,ГАЗ,ГАЗель 3302,Москва,Центральный,0,4,Умеренная
4.8,4430000,2016.0,118700.0,13.0,2.0,2.8,4.0,177.0,150 рестайлинг,Не битый,2.8 D AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Land Cruiser Prado,Ростов-на-Дону,Южный,0,8,Средняя
4.1,3395000,2023.0,1.0,0.32,1.0,2.0,4.0,226.0,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Premium,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Changan,UNI-K,Октябрьск,Приволжский,0,1,Маленькая
4.895,1600000,2019.0,149000.0,4.96,1.0,1.5,5.0,130.0,II,Не битый,1.5 BlueHDi МT,Дизель,Механика,Передний,Базовая,Универсал,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,508,Москва,Центральный,0,5,Средняя
4.5,2490000,2023.0,21.86,0.1,1.0,1.5,5.0,147.0,I,Не битый,1.5 T CVT,Бензин,Вариатор,Передний,Luxury,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,EXEED,LX,Москва,Центральный,0,1,Маленькая
4.6,550000,2008.0,248587.0,21.0,3.0,1.6,4.0,105.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Comfort,Минивэн,Голубой,Левый,Кондиционер,Оригинал,0,Skoda,Roomster,Нижний Новгород,Приволжский,0,16,Большая
4.9,1090000,2021.0,33000.0,9.0,2.0,1.6,9.0,150.0,II рестайлинг,Битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Электронный,0,Citroen,C4,Москва,Центральный,0,3,Маленькая
4.8,3250000,2019.0,81275.0,13.0,2.0,2.5,5.0,194.0,II,Не битый,2.5 4WD AT,Бензин,Автомат,Полный,Supreme,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,CX-5,Ярославль,Центральный,0,5,Умеренная
4.6,150000,2005.0,200000.0,0.0,2.0,1.6,5.0,98.0,IX рестайлинг,Битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,Lancer,Кинешма,Центральный,0,19,Большая
4.790000000000001,210000,1987.0,300000.0,5.86,4.0,1.5,5.0,75.0,V,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Купе,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Corolla,Набережные Челны,Приволжский,1,37,Большая
4.5,455000,2007.0,180000.0,53.0,4.0,1.6,3.0,115.0,II рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Authentique Plus,Седан,Серебряный,Левый,Кондиционер,Оригинал,1,Renault,Megane,Стерлитамак,Приволжский,1,17,Средняя
5.0,1729000,2018.0,86978.0,2.0,1.0,1.6,2.0,150.0,II рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Live THP,Минивэн,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Citroen,C4 Picasso,Санкт-Петербург,Северо-Западный,0,6,Умеренная
4.8,2300000,2019.0,63758.0,4.0,2.0,2.0,4.0,190.0,I,Не битый,2.0 AMT,Бензин,Робот,Передний,Elite,Внедорожник 5-дверный,Чёрный,Левый,Кондиционер,Электронный,0,Haval,F7,Советск,Северо-Западный,0,5,Умеренная
4.8,1780000,2018.0,128500.0,3.0,1.0,2.4,2.0,188.0,IV рестайлинг,Не битый,2.4 GDI AT,Бензин,Автомат,Передний,Luxe,Седан,Серый,Левый,Кондиционер,Электронный,1,Kia,Optima,Гагарин,Центральный,0,6,Средняя
5.0,2794990,2023.0,349.11,1.64,1.0,2.0,1.0,200.0,II,Не битый,2.0T DCT,Бензин,Робот,Передний,Flagship,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Atlas,Екатеринбург,Уральский,0,1,Маленькая
4.2,2195000,2024.0,394.15,1.23,1.0,1.6,2.0,150.0,I,Не битый,1.6 AMT,Бензин,Робот,Передний,Elite,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Chery,Tiggo 7 Pro Max,Москва,Центральный,0,0,Маленькая
4.7,675000,2008.0,77000.0,3.0,2.0,2.4,6.0,137.0,I,Не битый,2.4 MT,Бензин,Механика,Задний,Базовая,Седан,Серебряный,Левый,Климат-контроль однозонный,Оригинал,1,ГАЗ,31105 Волга,Челябинск,Уральский,0,16,Умеренная
5.0,1550000,2007.0,800000.0,0.0,1.0,2.5,8.0,146.0,II рестайлинг,Не битый,2.5 D MT,Дизель,Механика,Передний,Базовая,Фургон,Белый,Левый,Кондиционер,Оригинал,0,Renault,Trafic,Ростов-на-Дону,Южный,0,17,Большая
4.6,2500000,2018.0,180000.0,7.0,2.0,2.8,11.0,150.0,III,Не битый,2.8 D MT,Дизель,Механика,Задний,Базовая,Фургон,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель Next,Калининск,Приволжский,0,6,Средняя
3.9,225000,2005.0,177597.0,0.0,4.0,1.7,7.0,80.0,I,Не битый,1.7 MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Niva,Петровск,Приволжский,1,19,Средняя
4.2,2948000,2023.0,7306.29,3.86,1.0,1.6,2.0,186.0,I,Не битый,1.6 TGDI DCT,Бензин,Робот,Передний,Ultimate,Седан,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Arrizo 8,Москва,Центральный,0,1,Маленькая
4.8,1299000,2012.0,110215.0,6.0,3.0,1.8,5.0,152.0,I,Не битый,1.8 TSI 4WD DSG,Бензин,Робот,Полный,Style,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,1,Skoda,Yeti,Челябинск,Уральский,0,12,Средняя
4.7,825000,2012.0,84000.0,0.0,1.0,1.6,9.0,109.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Универсал,Серебряный,Левый,Кондиционер,Оригинал,0,Chevrolet,Lacetti,Владимир,Центральный,0,12,Умеренная
4.7,1548000,2015.0,52799.0,8.0,2.0,1.8,4.0,140.0,I рестайлинг,Не битый,1.8 CVT,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,ASX,Москва,Центральный,0,9,Маленькая
4.5,385000,2011.0,204527.0,19.0,3.0,1.2,6.0,84.0,I рестайлинг,Не битый,1.2 MT,Бензин,Механика,Передний,LT,Седан,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,Chevrolet,Aveo,Москва,Центральный,0,13,Большая
4.6,409900,2007.0,293000.0,9.0,4.0,1.6,10.0,109.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Citroen,C4,Волгодонск,Южный,1,17,Большая
4.2,170000,2007.0,241833.0,8.0,4.0,1.5,7.0,86.0,I,Битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Chevrolet,Lanos,Магнитогорск,Уральский,1,17,Большая
4.8,650000,2007.0,310555.0,13.0,4.0,2.0,3.0,150.0,X,Не битый,2.0 CVT,Бензин,Вариатор,Передний,Базовая,Седан,Чёрный,Левый,Управление на руле,Оригинал,1,Mitsubishi,Lancer,Лермонтов,Северо-Кавказский,1,17,Большая
4.0,3128000,2022.0,15462.0,0.0,1.0,2.0,4.0,197.0,I рестайлинг,Не битый,2.0 TGDI 4WD AMT,Бензин,Робот,Полный,Sport Edition,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,TXL,Москва,Центральный,0,2,Маленькая
4.4,1200000,2009.0,210000.0,0.0,2.0,2.4,12.0,170.0,I,Не битый,2.4 4WD CVT,Бензин,Вариатор,Полный,Базовая,Минивэн,Белый,Правый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Delica D5,Тюмень,Уральский,0,15,Большая
4.6,2618900,2023.0,640.78,1.04,1.0,1.5,2.0,188.0,I,Не битый,1.5T DCT,Бензин,Робот,Передний,Базовая,Лифтбек,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Changan,UNI-V,Ростов-на-Дону,Южный,0,1,Маленькая
4.7,745000,2007.0,223000.0,5.0,3.0,2.4,7.0,140.0,I рестайлинг,Не битый,2.4 MT,Бензин,Механика,Задний,Базовая,Фургон,Синий,Левый,Климат-контроль многозонный,Оригинал,1,ГАЗ,ГАЗель 33023,Рязань,Центральный,0,17,Большая
4.9,1499999,2008.0,223000.0,7.0,3.0,2.4,3.0,166.0,III,Не битый,2.4 4WD AT,Бензин,Автомат,Полный,Executive,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Honda,CR-V,Люберцы,Центральный,0,16,Большая
4.8,2299000,2023.0,526.37,1.16,1.0,1.5,4.0,143.0,II,Не битый,1.5 AMT,Бензин,Робот,Передний,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Haval,M6,Химки,Центральный,0,1,Маленькая
4.8,1035000,2014.0,93500.0,8.0,2.0,1.6,6.0,105.0,V,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Comfortline,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Polo,Киров,Центральный,0,10,Умеренная
